id,Time,Neighborhood,RentRoom,Height,TolHeight,RoomArea,RoomDir,RentStatus,Bedroom,Livingroom,Bathroom,RentType,Region,BusLoc,SubwayLine,SubwaySta,SubwayDis,RemodCond
28329,4,4229,0.08203125,0,0.254545455,0.019364449,WS,,3,2,2,,7,97,2,30,0.4825,
39539,4,4229,0.08984375,1,0.254545455,0.019278385,ES,,3,2,2,,7,97,2,30,0.4825,
9540,4,4229,0.08984375,2,0.254545455,0.014068189,ES,,2,2,1,,7,97,2,30,0.4825,
16385,4,4229,0.07421875,2,0.254545455,0.014068189,ES,,2,2,1,,7,97,2,30,0.4825,
48545,4,4229,0.08203125,2,0.254545455,0.014068189,ES,,2,2,1,,7,97,2,30,0.4825,
38275,4,4229,0.08984375,1,0.272727273,0.013240649,ES,,2,2,1,,7,97,2,30,0.5175,
22850,4,4229,0.07421875,1,0.272727273,0.019364449,S,,3,2,2,,7,97,2,30,0.495,
52387,4,4229,0.08203125,1,0.272727273,0.019364449,S,,3,2,2,,7,97,2,30,0.495,
57468,4,4229,0.08984375,1,0.272727273,0.019364449,S,,3,2,2,,7,97,2,30,0.495,
21659,4,4229,0.07421875,2,0.272727273,0.020191989,S,,3,2,2,,7,97,2,30,0.495,
31931,4,4229,0.08203125,2,0.272727273,0.020191989,S,,3,2,2,,7,97,2,30,0.495,
55813,4,4229,0.08984375,2,0.272727273,0.020191989,S,,3,2,2,,7,97,2,30,0.495,
16553,4,4229,0.08984375,0,0.363636364,0.021333995,S,,4,2,2,,7,97,2,30,0.513333333,
51821,4,4229,0.07421875,0,0.363636364,0.021333995,S,,4,2,2,,7,97,2,30,0.513333333,
56791,4,4229,0.08203125,0,0.363636364,0.021333995,S,,4,2,2,,7,97,2,30,0.513333333,
41035,4,4229,0.08984375,1,0.454545455,0.02101953,WS,,4,2,2,,7,97,2,30,0.609166667,
53068,4,4229,0.07421875,1,0.454545455,0.02101953,WS,,4,2,2,,7,97,2,30,0.609166667,
53637,4,4229,0.08203125,1,0.454545455,0.02101953,WS,,4,2,2,,7,97,2,30,0.609166667,
4708,4,4229,0.08203125,0,0.545454545,0.017212843,WS,,3,2,2,,7,97,2,69,0.540833333,
36130,4,4229,0.07421875,0,0.545454545,0.017212843,WS,,3,2,2,,7,97,2,69,0.540833333,
38202,4,4229,0.08984375,0,0.545454545,0.017212843,WS,,3,2,2,,7,97,2,69,0.540833333,
17765,4,4229,0.07421875,2,0.545454545,0.016716319,S,,2,1,1,,7,97,2,69,0.540833333,
24404,4,4229,0.08203125,2,0.545454545,0.016716319,S,,2,1,1,,7,97,2,69,0.540833333,
50896,4,4229,0.08984375,2,0.545454545,0.016716319,S,,2,1,1,,7,97,2,69,0.540833333,
3596,4,4229,0.08203125,2,0.545454545,0.017093678,WN,,3,2,2,,7,97,2,69,0.540833333,
7918,4,4229,0.07421875,2,0.545454545,0.017093678,WN,,3,2,2,,7,97,2,69,0.540833333,
9831,4,4229,0.08984375,2,0.545454545,0.017093678,WN,,3,2,2,,7,97,2,69,0.540833333,
16497,4,4229,0.08984375,2,0.545454545,0.017212843,WN,,3,2,2,,7,97,2,69,0.405833333,
22831,4,4229,0.07421875,2,0.545454545,0.017212843,WN,,3,2,2,,7,97,2,69,0.405833333,
55685,4,4229,0.08203125,2,0.545454545,0.017212843,WN,,3,2,2,,7,97,2,69,0.405833333,
18547,4,4229,0.07421875,2,0.545454545,0.019364449,ES,,3,2,2,,7,97,2,69,0.405833333,
19598,4,4229,0.08984375,2,0.545454545,0.019364449,ES,,3,2,2,,7,97,2,69,0.405833333,
31470,4,4229,0.08203125,2,0.545454545,0.019364449,ES,,3,2,2,,7,97,2,69,0.405833333,
9533,4,4229,0.08984375,2,0.545454545,0.023485601,S,,4,1,2,,7,97,2,69,0.540833333,
17325,4,4229,0.08203125,2,0.545454545,0.023485601,S,,4,1,2,,7,97,2,69,0.540833333,
55901,4,4229,0.07421875,2,0.545454545,0.023485601,S,,4,1,2,,7,97,2,69,0.540833333,
14220,4,4229,0.08203125,2,0.545454545,0.02366766,ES,,4,1,2,,7,97,2,69,0.540833333,
33815,4,4229,0.07421875,2,0.545454545,0.02366766,ES,,4,1,2,,7,97,2,69,0.540833333,
45286,4,4229,0.08984375,2,0.545454545,0.02366766,ES,,4,1,2,,7,97,2,69,0.540833333,
565,4,4229,0.08984375,2,0.545454545,0.02366766,ES,,4,2,2,,7,97,2,69,0.405833333,
11302,4,4229,0.08203125,2,0.545454545,0.02366766,ES,,4,2,2,,7,97,2,69,0.405833333,
3146,4,4229,0.08984375,0,0.563636364,0.017212843,S,,3,1,2,,7,97,2,18,0.5175,
36678,4,4229,0.08203125,0,0.563636364,0.017212843,S,,3,1,2,,7,97,2,18,0.5175,
52930,4,4229,0.07421875,0,0.563636364,0.017212843,S,,3,1,2,,7,97,2,18,0.5175,
11992,4,4229,0.08203125,0,0.563636364,0.035405495,ES,,3,2,2,,7,97,2,18,0.490833333,
13256,4,4229,0.08984375,0,0.563636364,0.035405495,ES,,3,2,2,,7,97,2,18,0.490833333,
34545,4,4229,0.07421875,0,0.563636364,0.035405495,ES,,3,2,2,,7,97,2,18,0.490833333,
19887,4,4229,0.08984375,1,0.563636364,0.02366766,ES,,4,2,2,,7,97,2,18,0.5175,
38433,4,4229,0.07421875,1,0.563636364,0.02366766,ES,,4,2,2,,7,97,2,18,0.5175,
53401,4,4229,0.08203125,1,0.563636364,0.02366766,ES,,4,2,2,,7,97,2,18,0.5175,
23424,4,4229,0.08203125,2,0.563636364,0.017212843,S,,3,2,2,,7,97,2,18,0.5175,
32839,4,4229,0.08984375,2,0.563636364,0.017212843,S,,3,2,2,,7,97,2,18,0.5175,
9294,4,4229,0.08203125,2,0.563636364,0.02366766,ES,,4,1,2,,7,97,2,18,0.5175,
16897,4,4229,0.08984375,2,0.563636364,0.02366766,ES,,4,1,2,,7,97,2,18,0.5175,
54884,4,4229,0.07421875,2,0.563636364,0.02366766,ES,,4,1,2,,7,97,2,18,0.5175,
143,4,4230,0.02734375,0,0.309090909,0.022509103,EN,,4,2,2,,7,97,2,18,0.7225,
30143,4,4230,0.0234375,0,0.309090909,0.022509103,EN,,4,2,2,,7,97,2,18,0.7225,
17477,4,4230,0.02734375,1,0.309090909,0.021185038,EN,,3,2,2,,7,97,2,18,0.738333333,
4795,4,4230,0.0234375,1,0.309090909,0.022509103,EN,,4,2,2,,7,97,2,18,0.6875,
43989,4,4230,0.02734375,1,0.309090909,0.022509103,EN,,4,2,2,,7,97,2,18,0.6875,
10384,4,4230,0.02734375,1,0.309090909,0.023336643,E,,4,1,2,,7,97,2,18,0.869166667,
12050,4,4230,0.0234375,1,0.309090909,0.023336643,E,,4,1,2,,7,97,2,18,0.869166667,
51914,4,4230,0.0234375,1,0.309090909,0.023336643,E,,4,1,2,,7,97,,,,
34721,4,4230,0.02734375,2,0.545454545,0.030784508,S,,4,2,3,,7,97,2,18,0.779166667,
51263,4,4231,0.02734375,0,0.545454545,0.0122476,S,,2,2,1,,7,97,2,69,0.2275,
18840,4,4231,0.02734375,1,0.545454545,0.0122476,ES,,2,1,1,,7,97,2,69,0.2275,
37242,4,4231,0.02734375,1,0.545454545,0.015392254,S WS,,3,2,2,,7,97,2,18,0.824166667,
1277,4,4231,0.02734375,0,0.563636364,0.0122476,EN,3,2,2,1,1,7,97,,,,2
13629,4,4231,0.02734375,1,0.581818182,0.021185038,S,,4,2,2,,7,97,2,18,0.8075,
52312,4,4231,0.02734375,1,0.581818182,0.021516054,S,,4,2,2,,7,97,2,18,0.8075,
57192,4,5449,0.0546875,1,0.181818182,0.024660708,ES,,3,2,2,,7,97,2,30,0.555833333,
934,4,5449,0.0546875,0,0.345454545,0.022790467,ES,,3,2,2,,7,97,2,69,0.714166667,
10376,4,5449,0.05078125,2,0.381818182,0.021186693,WN,,3,1,2,,7,97,2,18,0.725833333,
13806,4,5449,0.0546875,2,0.381818182,0.021186693,WN,,3,1,2,,7,97,2,18,0.725833333,
1056,4,5944,0.015625,0,0.181818182,0.014083085,S,,3,2,2,,7,97,2,30,0.089166667,
55629,4,5944,0.015625,2,0.181818182,0.014068189,N,,3,2,2,,7,97,2,30,0.089166667,
16599,4,5944,0.015625,2,0.181818182,0.015392254,WS,,3,2,2,,7,97,2,30,0.129166667,
4936,4,4772,0.01171875,0,0.309090909,0.018867925,S,,3,2,2,,7,111,,,,
38545,4,4772,0.01171875,1,0.309090909,0.018867925,S,,3,2,2,,7,111,,,,
9888,4,103,0.015625,0,0.072727273,0.015557762,ES,,2,2,1,,7,114,,,,
8350,4,103,0.015625,2,0.072727273,0.015726581,WS,,2,1,2,,7,114,,,,
17401,4,103,0.01171875,2,0.072727273,0.015726581,WS,,2,1,2,,7,114,,,,
40734,4,103,0.01171875,2,0.072727273,0.017378352,S,,2,2,1,,7,114,,,,
41794,4,103,0.015625,2,0.072727273,0.017378352,S,,2,2,1,,7,114,,,,
6455,4,104,0.015625,0,0.072727273,0.015226746,ES,,2,2,2,,7,114,,,,
51252,4,104,0.015625,0,0.072727273,0.015233366,ES,,2,2,2,,7,114,,,,
9684,4,104,0.015625,1,0.072727273,0.015226746,S,,2,2,2,,7,114,,,,
16466,4,105,0.015625,0,0.309090909,0.007633234,ES,,1,1,1,,7,114,,,,
37508,4,324,0.0703125,1,0.090909091,0.012909633,S,,2,1,1,,7,114,,,,
10803,4,324,0.05859375,1,0.090909091,0.014233697,S,,3,2,1,,7,114,,,,
44712,4,324,0.0703125,1,0.090909091,0.014233697,S,,3,2,1,,7,114,,,,
54540,4,324,0.0546875,1,0.090909091,0.014233697,S,,3,2,1,,7,114,,,,
29128,4,324,0.05859375,1,0.090909091,0.022067196,S,,3,1,2,,7,114,,,,
46696,4,324,0.0546875,1,0.090909091,0.022067196,S,,3,1,2,,7,114,,,,
22899,4,324,0.0703125,2,0.090909091,0.011981132,S,,2,2,1,,7,114,,,,
19620,4,324,0.0703125,2,0.090909091,0.01754386,WS,,3,2,2,,7,114,,,,
56328,4,324,0.0703125,0,0.181818182,0.01347236,ES,,2,2,1,,7,114,,,,
41388,4,324,0.0703125,2,0.181818182,0.018536908,WS,,3,2,2,,7,114,,,,
20006,4,324,0.0703125,0,0.309090909,0.013073486,WS,,2,2,1,,7,114,,,,
4512,4,324,0.0703125,0,0.309090909,0.013737173,S,,2,2,1,,7,114,,,,
18227,4,324,0.0703125,1,0.309090909,0.012436279,EN,,2,1,1,,7,114,,,,
5772,4,324,0.0703125,1,0.309090909,0.013571665,S,,2,2,1,,7,114,,,,
5761,4,324,0.0546875,1,0.309090909,0.013618007,ES,,2,1,1,,7,114,,,,
7205,4,324,0.05859375,1,0.309090909,0.013618007,ES,,2,1,1,,7,114,,,,
33318,4,324,0.0703125,1,0.309090909,0.013618007,ES,,2,1,1,,7,114,,,,
7102,4,324,0.0703125,1,0.309090909,0.013902681,ES,,2,2,1,,7,114,,,,
22320,4,324,0.0546875,1,0.309090909,0.013902681,ES,,2,2,1,,7,114,,,,
5807,4,324,0.0703125,1,0.309090909,0.017212843,WN,,3,2,2,,7,114,,,,
37194,4,324,0.0546875,2,0.309090909,0.01347236,S,,2,2,1,,7,114,,,,
42198,4,324,0.0703125,2,0.309090909,0.01347236,S,,2,2,1,,7,114,,,,
54972,4,324,0.0703125,2,0.309090909,0.014217147,ES,,3,2,2,,7,114,,,,
32705,4,324,0.0703125,2,0.309090909,0.018477325,N,,3,1,1,,7,114,,,,
31265,4,993,0.01171875,0,0.090909091,0.012384972,ES,,2,1,1,,7,114,2,30,0.9975,
44965,4,993,0.01171875,2,0.090909091,0.015557762,ES,,2,2,2,,7,114,,,,
5039,4,1020,0.0625,0,0.581818182,0.012909633,ES,,3,2,1,,7,114,,,,
39500,4,1020,0.05859375,0,0.581818182,0.012909633,ES,,3,2,1,,7,114,,,,
15894,4,1020,0.0625,0,0.581818182,0.014730222,N,,3,1,2,,7,114,,,,
26446,4,1020,0.05859375,1,0.581818182,0.012578616,WS,,3,1,1,,7,114,,,,
38200,4,1020,0.0625,1,0.581818182,0.012578616,WS,,3,1,1,,7,114,,,,
5044,4,1020,0.0625,1,0.581818182,0.014730222,WS,,3,2,2,,7,114,,,,
49910,4,1020,0.0625,2,0.581818182,0.012744124,ES,,3,1,1,,7,114,,,,
21447,4,1020,0.05859375,0,0.690909091,0.012835154,WS,,3,1,1,,7,114,,,,
56247,4,1020,0.0625,0,0.690909091,0.012835154,WS,,3,1,1,,7,114,,,,
280,4,1020,0.0625,0,0.690909091,0.013902681,WS,,3,1,2,,7,114,,,,
17447,4,1020,0.0625,0,0.690909091,0.014730222,WS,,3,1,1,,7,114,,,,
1912,4,1020,0.05859375,1,0.690909091,0.013902681,S,,3,2,2,,7,114,,,,
12227,4,1020,0.0625,1,0.690909091,0.013902681,S,,3,2,2,,7,114,,,,
7487,4,1020,0.0625,1,0.690909091,0.013902681,WS,,3,2,2,,7,114,,,,
41577,4,1020,0.0625,1,0.690909091,0.014068189,E,,3,1,2,,7,114,,,,
7574,4,1020,0.0625,1,0.690909091,0.014068189,ES,,3,2,2,,7,114,,,,
40718,4,1020,0.05859375,1,0.690909091,0.014399206,WS,,3,1,2,,7,114,,,,
42772,4,1020,0.0625,1,0.690909091,0.014399206,WS,,3,1,2,,7,114,,,,
30724,4,1020,0.0625,1,0.690909091,0.014730222,ES,,3,1,2,,7,114,,,,
11470,4,1020,0.0625,2,0.690909091,0.013932473,ES,,3,1,2,,7,114,,,,
32911,4,1029,0.08203125,0,0.509090909,0.014068189,WS,3,3,2,2,1,7,114,,,,6
34565,4,1029,0.0859375,0,0.509090909,0.014068189,WS,3,3,2,2,1,7,114,,,,6
1393,4,1029,0.08984375,1,0.509090909,0.012744124,ES,,3,2,1,,7,114,,,,
40144,4,1029,0.08984375,0,0.545454545,0.012396557,ES,,3,2,1,,7,114,,,,
53813,4,1029,0.0703125,0,0.545454545,0.012396557,ES,,3,2,1,,7,114,,,,
7962,4,1029,0.08984375,0,0.545454545,0.012744124,WS,3,3,2,1,1,7,114,,,,6
28969,4,1029,0.0703125,0,0.545454545,0.014399206,ES,1,3,1,2,1,7,114,,,,2
36196,4,1029,0.0859375,0,0.545454545,0.014399206,ES,1,3,1,2,1,7,114,,,,2
20054,4,1029,0.08984375,0,0.545454545,0.014515061,ES,,3,2,2,,7,114,,,,
48360,4,1029,0.0859375,0,0.545454545,0.014515061,ES,,3,2,2,,7,114,,,,
993,4,1029,0.08203125,1,0.545454545,0.010923535,S,,2,2,1,,7,114,,,,
4808,4,1029,0.0859375,1,0.545454545,0.010923535,S,,2,2,1,,7,114,,,,
43317,4,1029,0.0859375,1,0.545454545,0.0122476,E,,3,1,1,,7,114,,,,
26588,4,1029,0.08984375,1,0.545454545,0.012744124,ES,3,3,2,1,1,7,114,,,,2
46200,4,1029,0.07421875,1,0.545454545,0.012744124,ES,3,3,2,1,1,7,114,,,,2
2527,4,1029,0.0703125,1,0.545454545,0.012744124,ES,,3,1,2,,7,114,,,,
26041,4,1029,0.08984375,1,0.545454545,0.012744124,ES,,3,1,2,,7,114,,,,
47343,4,1029,0.07421875,1,0.545454545,0.012744124,ES,,3,1,2,,7,114,,,,
13602,4,1029,0.08984375,1,0.545454545,0.014068189,E,2,3,2,2,0,7,114,,,,6
15145,4,1029,0.0859375,1,0.545454545,0.014529957,S,,3,2,1,,7,114,,,,
30266,4,1029,0.08984375,1,0.545454545,0.014529957,S,,3,2,1,,7,114,,,,
30475,4,1029,0.0703125,1,0.545454545,0.014529957,S,,3,2,1,,7,114,,,,
28648,4,1029,0.08203125,0,0.581818182,0.014233697,S,,3,2,2,,7,114,,,,
56274,4,1029,0.0859375,0,0.581818182,0.014233697,S,,3,2,2,,7,114,,,,
5515,4,1029,0.0859375,0,0.581818182,0.017742469,S N,,3,2,1,,7,114,,,,
9177,4,1029,0.08203125,0,0.581818182,0.017742469,S N,,3,2,1,,7,114,,,,
20248,4,1029,0.08984375,0,0.581818182,0.017742469,S N,,3,2,1,,7,114,,,,
6619,4,1029,0.0859375,1,0.581818182,0.010427011,WS,3,2,1,1,1,7,114,,,,1
37840,4,1029,0.08984375,1,0.581818182,0.010427011,WS,3,2,1,1,1,7,114,,,,1
47959,4,1029,0.08203125,1,0.581818182,0.010427011,WS,3,2,1,1,1,7,114,,,,1
45242,4,1029,0.0859375,1,0.581818182,0.010592519,S,1,2,2,1,1,7,114,,,,6
11748,4,1029,0.0859375,1,0.581818182,0.011089043,WS,3,2,2,1,1,7,114,,,,2
13112,4,1029,0.07421875,1,0.581818182,0.011089043,WS,3,2,2,1,1,7,114,,,,2
17865,4,1029,0.08203125,1,0.581818182,0.011089043,WS,3,2,2,1,1,7,114,,,,2
18794,4,1029,0.08984375,1,0.581818182,0.011089043,WS,3,2,2,1,1,7,114,,,,2
29273,4,1029,0.0703125,1,0.581818182,0.011089043,WS,3,2,2,1,1,7,114,,,,2
38111,4,1029,0.0703125,1,0.581818182,0.014233697,ES,2,3,1,2,1,7,114,,,,6
18845,4,1029,0.0703125,1,0.581818182,0.014237008,WS,3,3,1,2,1,7,114,,,,
19982,4,1029,0.08984375,1,0.581818182,0.014237008,WS,3,3,1,2,1,7,114,,,,
37614,4,1029,0.08203125,1,0.581818182,0.014237008,WS,3,3,1,2,1,7,114,,,,
41793,4,1029,0.07421875,1,0.581818182,0.014237008,WS,3,3,1,2,1,7,114,,,,
50356,4,1029,0.0859375,1,0.581818182,0.015259848,S,,3,2,1,,7,114,,,,
20615,4,1029,0.0859375,1,0.581818182,0.017709368,ES,3,3,2,2,1,7,114,,,,6
31008,4,1029,0.0703125,1,0.581818182,0.017709368,ES,3,3,2,2,1,7,114,,,,6
43366,4,1029,0.08984375,1,0.581818182,0.017709368,ES,3,3,2,2,1,7,114,,,,6
53389,4,1029,0.08203125,1,0.581818182,0.017709368,ES,3,3,2,2,1,7,114,,,,6
14284,4,1029,0.0703125,2,0.581818182,0.001158557,WN,,1,0,0,,7,114,,,,
21285,4,1029,0.0859375,2,0.581818182,0.001158557,WN,,1,0,0,,7,114,,,,
23277,4,1029,0.08984375,2,0.581818182,0.001158557,WN,,1,0,0,,7,114,,,,
191,4,1029,0.0859375,2,0.581818182,0.010592519,S,3,2,2,1,1,7,114,,,,
481,4,1029,0.07421875,2,0.581818182,0.010592519,S,3,2,2,1,1,7,114,,,,
15985,4,1029,0.0703125,2,0.581818182,0.010592519,S,3,2,2,1,1,7,114,,,,
21530,4,1029,0.08203125,2,0.581818182,0.010592519,S,3,2,2,1,1,7,114,,,,
39313,4,1029,0.08984375,2,0.581818182,0.010592519,S,3,2,2,1,1,7,114,,,,
11464,4,1029,0.07421875,2,0.581818182,0.010758027,WS,3,2,1,1,1,7,114,,,,1
28960,4,1029,0.08203125,2,0.581818182,0.010758027,WS,3,2,1,1,1,7,114,,,,1
29541,4,1029,0.0703125,2,0.581818182,0.010758027,WS,3,2,1,1,1,7,114,,,,1
43357,4,1029,0.08984375,2,0.581818182,0.010758027,WS,3,2,1,1,1,7,114,,,,1
53278,4,1029,0.0859375,2,0.581818182,0.010758027,WS,3,2,1,1,1,7,114,,,,1
30865,4,1029,0.08203125,2,0.581818182,0.012578616,S,,3,2,1,,7,114,,,,
49794,4,1029,0.0859375,2,0.581818182,0.012578616,S,,3,2,1,,7,114,,,,
50471,4,1029,0.08984375,2,0.581818182,0.012578616,S,,3,2,1,,7,114,,,,
28487,4,1029,0.08984375,2,0.581818182,0.014233697,ES,,3,2,2,,7,114,,,,
2768,4,1029,0.07421875,0,0.6,0.015888779,WS,3,3,2,2,1,7,114,,,,1
7306,4,1029,0.0859375,0,0.6,0.015888779,WS,3,3,2,2,1,7,114,,,,1
9790,4,1029,0.08984375,0,0.6,0.015888779,WS,3,3,2,2,1,7,114,,,,1
37793,4,1029,0.0703125,0,0.6,0.015888779,WS,3,3,2,2,1,7,114,,,,1
56444,4,1029,0.08984375,2,0.6,0.01021185,S,3,2,1,1,1,7,114,,,,
31464,4,1029,0.0859375,2,0.6,0.014233697,ES,,3,2,2,,7,114,,,,
12841,4,1030,0.0078125,2,0.6,0.014068189,S,,3,1,2,,7,114,,,,
4223,4,1358,0.0546875,0,0.454545455,0.0122476,S,,2,1,1,,7,114,2,69,0.991666667,
12676,4,1358,0.046875,0,0.454545455,0.012744124,ES,,2,2,1,,7,114,,,,
26293,4,1358,0.0546875,1,0.454545455,0.012744124,S,,3,1,1,,7,114,,,,
47384,4,1358,0.046875,1,0.454545455,0.012744124,S,,3,1,1,,7,114,,,,
11573,4,1358,0.0546875,1,0.454545455,0.013902681,ES,,3,2,1,,7,114,,,,
27577,4,1358,0.0546875,1,0.454545455,0.013902681,ES,,3,2,2,,7,114,2,69,0.9925,
18871,4,1358,0.0546875,1,0.454545455,0.013902681,S,,3,2,2,,7,114,,,,
20605,4,1358,0.0546875,2,0.454545455,0.012744124,S,,1,1,1,,7,114,2,69,0.991666667,
10045,4,1358,0.0546875,2,0.454545455,0.013902681,S,,3,2,2,,7,114,2,69,0.991666667,
28065,4,1358,0.0546875,0,0.581818182,0.012744124,W,,3,1,1,,7,114,,,,
57861,4,1358,0.0546875,0,0.581818182,0.012909633,S,,2,2,1,,7,114,,,,
32567,4,1358,0.046875,0,0.581818182,0.020688514,S,,4,2,2,,7,114,,,,
42994,4,1358,0.0546875,0,0.581818182,0.020688514,S,,4,2,2,,7,114,,,,
46967,4,1358,0.0546875,1,0.581818182,0.0122476,ES,3,2,2,1,1,7,114,,,,1
669,4,1358,0.0546875,1,0.581818182,0.012826879,EN,,3,2,1,,7,114,2,69,0.931666667,
52111,4,1358,0.046875,1,0.581818182,0.012826879,EN,,3,2,1,,7,114,2,69,0.931666667,
28744,4,1358,0.046875,1,0.581818182,0.013902681,S,,3,2,2,,7,114,,,,
34675,4,1358,0.0546875,1,0.581818182,0.013902681,S,,3,2,2,,7,114,2,69,0.931666667,
8821,4,1359,0.05859375,0,0.454545455,0.012843429,WS,3,3,1,1,1,7,114,,,,6
40498,4,1359,0.0703125,0,0.454545455,0.012843429,WS,3,3,1,1,1,7,114,,,,6
9748,4,1359,0.0703125,2,0.454545455,0.012744124,ES,,3,2,1,,7,114,,,,
57294,4,1359,0.05859375,2,0.454545455,0.012744124,ES,,3,2,1,,7,114,,,,
37246,4,1359,0.0703125,0,0.581818182,0.0122476,ES,,2,2,1,,7,114,,,,
36226,4,1359,0.0703125,0,0.581818182,0.012744124,S,,3,1,1,,7,114,,,,
22437,4,1359,0.0703125,0,0.581818182,0.013902681,WS,3,3,2,2,1,7,114,,,,1
44211,4,1359,0.05859375,0,0.581818182,0.013902681,WS,3,3,2,2,1,7,114,,,,1
833,4,1359,0.0703125,0,0.581818182,0.020688514,E,,3,1,2,,7,114,,,,
48060,4,1359,0.05859375,0,0.581818182,0.020688514,E,,3,1,2,,7,114,,,,
15345,4,1359,0.0703125,0,0.581818182,0.020688514,ES WS,,3,2,2,,7,114,,,,
5251,4,1359,0.0703125,0,0.581818182,0.020688514,S,,3,2,1,,7,114,,,,
17458,4,1359,0.0703125,0,0.581818182,0.020688514,S,,3,1,2,,7,114,,,,
32056,4,1359,0.05859375,0,0.581818182,0.020688514,S,,3,1,2,,7,114,,,,
26142,4,1359,0.05859375,1,0.581818182,0.020688514,ES,,4,2,2,,7,114,,,,
11017,4,1359,0.0703125,1,0.581818182,0.020688514,S,,3,1,1,,7,114,,,,
53017,4,1359,0.05859375,1,0.581818182,0.020688514,S,,3,1,1,,7,114,,,,
20236,4,1359,0.0703125,2,0.581818182,0.012313803,ES,,3,2,1,,7,114,,,,
32132,4,1359,0.0703125,2,0.581818182,0.013902681,S,3,3,1,1,1,7,114,,,,1
52011,4,1359,0.05859375,2,0.581818182,0.013902681,S,3,3,1,1,1,7,114,,,,1
267,4,1359,0.05859375,2,0.581818182,0.013902681,S,,3,2,2,,7,114,,,,
18767,4,1359,0.0703125,2,0.581818182,0.013902681,S,,3,2,2,,7,114,,,,
35164,4,1359,0.05859375,2,0.581818182,0.019198941,S,,3,2,2,,7,114,,,,
46628,4,1359,0.0703125,2,0.581818182,0.019198941,S,,3,2,2,,7,114,,,,
27579,4,1359,0.05859375,2,0.581818182,0.020688514,S,,4,1,2,,7,114,,,,
40429,4,1359,0.0703125,2,0.581818182,0.020688514,S,,4,1,2,,7,114,,,,
759,4,1359,0.0703125,2,0.581818182,0.020854022,S,,3,2,2,,7,114,,,,
12198,4,1360,0.03515625,0,0.454545455,0.020688514,S,3,4,2,2,1,7,114,,,,6
19265,4,1360,0.03125,0,0.454545455,0.020688514,S,3,4,2,2,1,7,114,,,,6
33951,4,1360,0.03515625,2,0.454545455,0.013902681,ES,,3,2,1,,7,114,,,,
54180,4,1360,0.03125,0,0.581818182,0.012744124,WN,,2,2,1,,7,114,,,,
37292,4,1360,0.03125,1,0.581818182,0.012737504,S,,2,1,1,,7,114,,,,
56479,4,1360,0.03515625,1,0.581818182,0.012737504,S,,2,1,1,,7,114,,,,
49745,4,1360,0.03515625,1,0.581818182,0.012744124,S,,3,1,1,,7,114,,,,
53710,4,1360,0.03125,1,0.581818182,0.012744124,S,,3,1,1,,7,114,,,,
46571,4,1360,0.03125,1,0.581818182,0.013902681,S,,3,2,2,,7,114,,,,
55938,4,1360,0.03515625,1,0.581818182,0.013902681,S,,3,2,2,,7,114,,,,
39022,4,1360,0.03515625,1,0.581818182,0.020688514,S,,4,2,2,,7,114,,,,
49358,4,1360,0.03125,1,0.581818182,0.020688514,S,,4,2,2,,7,114,,,,
45340,4,1360,0.03515625,2,0.581818182,0.0122476,WS,3,2,1,1,1,7,114,,,,2
4406,4,1360,0.03515625,2,0.581818182,0.012744124,E ES,,3,2,1,,7,114,,,,
44360,4,1360,0.03125,2,0.581818182,0.012744124,E ES,,3,2,1,,7,114,,,,
27020,4,1816,0.01171875,0,0.581818182,0.01908474,WS,,3,2,2,,7,114,,,,
17160,4,2349,0.0078125,1,0.381818182,0.045018206,S,,3,2,2,,7,114,,,,
11836,4,3265,0.125,0,0.581818182,0.013454154,ES,,2,2,1,,7,114,,,,
46703,4,3265,0.12109375,0,0.581818182,0.013454154,ES,,2,2,1,,7,114,,,,
4426,4,3265,0.12109375,0,0.581818182,0.013556769,ES,,2,2,1,,7,114,,,,
23100,4,3265,0.12109375,0,0.581818182,0.013571665,ES,,2,2,1,,7,114,,,,
43143,4,3265,0.125,0,0.581818182,0.013571665,ES,,2,2,1,,7,114,,,,
54927,4,3265,0.125,0,0.581818182,0.013613042,S,,2,2,1,,7,114,,,,
56690,4,3265,0.12109375,0,0.581818182,0.013613042,S,,2,2,1,,7,114,,,,
27685,4,3265,0.125,0,0.581818182,0.013737173,ES,,2,2,1,,7,114,,,,
57635,4,3265,0.12109375,0,0.581818182,0.013737173,ES,,2,2,1,,7,114,,,,
34491,4,3265,0.12109375,0,0.581818182,0.013737173,S,,2,2,1,,7,114,,,,
51803,4,3265,0.125,0,0.581818182,0.013737173,S,,2,2,1,,7,114,,,,
57979,4,3265,0.125,0,0.581818182,0.014068189,S,,3,2,1,,7,114,,,,
52173,4,3265,0.12109375,0,0.581818182,0.014389275,E,,2,2,1,,7,114,,,,
56312,4,3265,0.125,0,0.581818182,0.014389275,E,,2,2,1,,7,114,,,,
37668,4,3265,0.125,0,0.581818182,0.014389275,S,,2,2,1,,7,114,,,,
46869,4,3265,0.12109375,0,0.581818182,0.014389275,S,,2,2,1,,7,114,,,,
11513,4,3265,0.125,0,0.581818182,0.014417411,W,,2,1,1,,7,114,,,,
34922,4,3265,0.12109375,0,0.581818182,0.014417411,W,,2,1,1,,7,114,,,,
3759,4,3265,0.125,0,0.581818182,0.018040384,S,,3,2,1,,7,114,,,,
19863,4,3265,0.12109375,0,0.581818182,0.018040384,S,,3,2,1,,7,114,,,,
