id,Rental
33044,
39522,
29095,4.923599321
28618,6.62139219
32378,6.62139219
1993,4.244482173
17889,4.244482173
33092,4.244482173
19242,4.923599321
6344,6.281833616
49158,6.281833616
55715,6.281833616
2537,
12684,
19026,4.244482173
43523,4.244482173
14128,
20342,
27662,
37549,
41765,
8484,3.5653650255000002
48854,3.5653650255000002
50475,3.5653650255000002
53316,3.5653650255000002
5243,4.41426146
29439,4.41426146
45136,4.41426146
46003,4.41426146
14247,4.5840407469999995
42098,4.5840407469999995
53210,4.5840407469999995
17249,4.244482173
49423,4.244482173
57621,4.244482173
15996,3.904923599
16183,3.904923599
22771,3.904923599
43384,3.904923599
47399,3.904923599
19415,
16614,4.4142614600000005
18187,4.4142614600000005
25871,4.4142614600000005
53453,4.4142614600000005
6460,
4702,5.602716469
20231,5.602716469
47447,5.602716469
23444,5.263157895
41870,5.263157895
44162,7.9796264855
13789,
21020,
39869,
42458,
44324,2.8862478780000003
8063,3.565365025
12337,3.565365025
28860,3.565365025
32499,3.565365025
1762,4.923599321
21351,4.923599321
36151,4.923599321
26148,3.565365025
14088,4.244482173
16209,4.244482173
5162,3.904923599
12108,3.904923599
18027,3.904923599
26578,3.904923599
4123,
39589,
7805,4.923599320999999
8412,4.923599320999999
10766,4.923599320999999
20983,4.923599320999999
36695,4.923599320999999
11403,4.244482173
20116,6.281833616
32682,6.281833616
4842,4.244482173
10276,4.244482173
22786,4.244482173
25740,4.244482173
4108,3.904923599
9670,3.904923599
37867,3.904923599
49314,3.904923599
20582,6.62139219
22149,6.62139219
22159,5.829088851333332
34558,5.829088851333332
39187,5.829088851333332
8352,4.244482173
11902,4.244482173
21770,4.244482173
43645,4.244482173
23043,0.848896435
31803,0.848896435
49886,0.848896435
14692,
11425,
50429,3.565365025
14547,4.923599321
19154,4.923599321
36111,4.923599321
43498,4.923599321
5508,4.244482173
24729,4.244482173
31170,4.244482173
49241,4.244482173
22057,4.5840407469999995
27631,3.565365025
32834,3.565365025
42741,3.565365025
10804,4.5840407469999995
51091,
838,5.263157895
5729,5.263157895
41919,5.263157895
32637,7.640067912
47658,7.640067912
29156,4.923599321
39064,4.923599321
49408,4.923599321
1115,6.281833616
29698,6.281833616
56115,5.093378608
6695,2.8862478780000003
47780,2.8862478780000003
54406,2.8862478780000003
2425,5.602716468500001
9660,5.602716468500001
12462,5.602716468500001
38105,6.62139219
7308,5.602716469
25124,5.602716469
39398,5.602716469
15223,
16135,
23130,
8340,5.602716469
13614,5.602716469
14588,5.602716469
29858,5.602716469
31024,5.602716469
13543,
14572,
38060,
3049,7.979626486
16487,7.979626486
45145,7.979626486
48791,7.979626486
30963,
32553,
39799,
10171,3.3955857385000003
14198,3.3955857385000003
27893,3.3955857385000003
48302,3.3955857385000003
52121,3.3955857385000003
16148,3.904923599
36670,3.904923599
53053,3.904923599
1553,4.244482173
16853,4.244482173
45733,4.244482173
48621,4.244482173
9651,3.904923599
19048,4.244482173
33221,4.244482173
45182,4.244482173
56102,4.244482173
1860,3.904923599
22072,3.904923599
34806,3.904923599
53614,3.904923599
11199,4.244482173
2113,4.244482173
23872,4.244482173
30405,4.244482173
4484,4.131295981666667
8396,4.131295981666667
40031,4.131295981666667
4211,
19237,
26386,
57306,
4390,4.41426146
24018,4.41426146
37727,4.41426146
608,4.5840407469999995
14836,4.5840407469999995
16591,4.5840407469999995
30300,4.5840407469999995
40877,4.5840407469999995
16859,3.904923599
37464,3.904923599
24245,
52226,
57147,
57619,
4366,3.904923599
29494,3.904923599
52093,3.904923599
6825,
15181,
8976,5.7724957555
56883,5.7724957555
8719,8.658743633
42549,8.658743633
42601,8.658743633
49156,8.658743633
644,6.281833616
4884,6.281833616
14797,6.281833616
34670,6.281833616
8445,5.263157895
17705,5.263157895
20744,5.263157895
55763,5.263157895
22450,
23726,
24329,
42236,
27800,5.093378608
28601,5.093378608
31895,5.093378608
132,10.69609508
10371,10.69609508
19652,10.69609508
1180,4.41426146
38001,4.41426146
50971,3.904923599
12392,
22028,
30904,
36200,5.942275042
24077,4.244482173
16354,3.904923599
29356,3.904923599
19283,
30073,
35145,
7250,4.41426146
16971,4.41426146
54338,
56486,
17936,
8067,3.904923599
10707,
21778,
24196,3.225806452
10415,5.263157895
45459,5.263157895
777,
23140,
7211,3.7351443120000005
18890,3.7351443120000005
22930,3.7351443120000005
9896,3.735144312
51539,3.735144312
41732,3.904923599
55335,3.904923599
34553,3.5653650253333335
41904,3.5653650253333335
5731,3.904923599
29090,3.904923599
18469,4.923599321
50383,4.923599321
47499,7.300509338
4186,6.960950764
52952,6.960950764
57838,6.960950764
5234,7.130730051
10408,7.130730051
42333,7.130730051
14099,6.960950764
54279,6.960950764
38518,6.791171477
44577,6.791171477
6601,6.791171477
16423,6.791171477
32064,6.791171477
4813,7.130730051
9597,7.130730051
16617,7.130730051
49346,7.640067911999999
3423,8.998302207
3815,8.998302207
54118,8.998302207
13229,9.677419355
37607,9.677419355
83,7.640067912
829,7.640067912
26299,7.640067912
15428,7.640067912
19342,7.640067912
49810,7.640067912
5989,9.677419355
39690,9.677419355
52466,9.677419355
769,8.658743633
13868,8.658743633
14079,8.658743633
46883,10.69609508
26167,9.677419355
17017,8.828522920000001
25608,8.828522920000001
48620,8.828522920000001
4347,11.03565365
17792,11.03565365
4009,11.714770800000002
48284,11.714770800000002
24333,
50659,
54131,7.640067912
56371,7.640067912
39261,
33970,8.319185059
41630,8.319185059
24312,8.319185059
21577,8.998302207
38588,8.998302207
9344,10.356536505
34175,10.356536505
30999,9.677419355
48777,7.979626485500001
56200,7.979626485500001
56822,7.979626485500001
2817,5.263157895
4256,6.960950764
24765,6.62139219
26542,6.62139219
35561,6.62139219
35965,6.62139219
827,6.281833616
8754,6.281833616
48685,6.281833616
43819,6.62139219
12477,6.62139219
39938,
27699,7.640067912
30872,7.640067912
38895,7.640067912
2018,1.358234295
27835,1.358234295
43071,1.358234295
48474,1.358234295
25967,8.319185059
54145,8.319185059
3859,
43839,6.960950764
35576,
14385,8.998302207
6453,8.998302207
43003,8.998302207
43083,8.998302207
45127,8.998302207
20658,9.507640069499999
9310,6.791171477
37646,6.791171477
55673,6.791171477
3443,8.319185059
53700,8.319185059
14486,7.3005093379999995
22875,7.3005093379999995
31828,7.3005093379999995
51224,7.3005093379999995
11023,6.281833616
12264,6.281833616
38004,6.281833616
45649,6.281833616
5022,6.960950764
33333,6.960950764
41238,6.960950764
20052,6.960950764
23918,6.960950764
42984,6.960950764
1271,
27607,
37343,
40312,2.20713073
46343,2.20713073
52109,2.20713073
42602,8.998302207
5534,8.319185059
29557,8.319185059
48830,
4012,8.1494057725
19813,15.78947368
8182,
47626,25.976230899999997
968,22.58064516
4890,
35311,
19362,8.998302207
638,3.904923599
33270,
1915,
24695,7.3005093379999995
23028,8.998302207
41760,8.998302207
43400,
27843,7.640067912
51715,8.998302207
48306,8.319185059
14885,3.904923599
11724,8.658743633
45107,3.904923599
31129,7.3005093379999995
9315,
49190,7.3005093379999995
22942,9.677419355
24191,9.677419355
40392,10.69609508
29666,
44412,
4352,9.677419355
15359,9.677419355
16850,9.677419355
38154,9.677419355
12861,7.979626486
20276,7.979626486
25068,9.677419355
9577,8.998302207
56688,8.998302207
36619,
41140,
36808,8.998302207
34169,11.714770800000002
50795,11.714770800000002
14237,
18112,
14221,6.281833616
51209,6.281833616
55524,6.281833616
53160,
41115,7.640067912
12014,7.640067912
9401,
14234,
50796,
10091,9.677419355
5245,
26986,
44654,6.62139219
3955,8.658743633
2631,7.979626485500001
35808,7.979626485500001
34615,
51075,
44102,
18392,
16406,7.4702886245
23199,12.054329375000002
35781,2.8862478780000003
51912,
45684,
48155,5.4329371815
17092,4.923599321
3728,5.602716469
37633,5.7724957555
47490,
34554,
41429,
55281,
17885,2.8862478780000003
39826,2.8862478780000003
8126,7.3005093379999995
33061,
51205,5.602716469
34758,
20991,3.904923599
50206,4.244482173
11486,3.904923599
30494,3.904923599
54220,3.904923599
10377,5.432937182
22118,5.602716469
2648,
34780,
23830,10.01697793
2218,8.319185059
18578,8.319185059
38893,8.319185059
9319,7.3005093379999995
54158,7.3005093379999995
34181,6.62139219
57237,6.62139219
24952,7.3005093379999995
55120,8.319185059
49765,
54049,
29478,
47259,
3833,
34164,
57560,
14192,
19590,
46360,
12106,
45572,5.263157895
11857,5.942275042
33904,5.942275042
50450,5.942275042
2773,
8659,
410,5.602716469
1083,
28591,
45203,7.640067912
39031,6.960950764
39458,6.960950764
57438,6.960950764
4040,
54222,
36566,
25154,8.998302207
26631,7.640067912
6150,8.319185059
43308,8.319185059
8830,7.640067912
16613,9.6774193555
25046,9.6774193555
54625,9.6774193555
272,
37562,
28584,8.319185059
29051,8.319185059
47785,8.319185059
30998,7.979626486
47297,8.998302207
3584,9.677419355
29059,9.677419355
55782,7.979626486
35167,
37031,
43965,
34346,10.865874365
48368,7.3005093379999995
30984,8.319185059
31998,8.319185059
49213,8.319185059
34614,
44881,
347,
17609,
21790,
10918,10.69609508
48982,10.69609508
10743,8.998302207
5770,
28319,6.62139219
36862,6.62139219
236,
13004,
2053,
31236,
6465,
12952,
34106,
41299,
6816,
12013,
6513,
38110,
1047,
7672,
8949,
16595,
19822,6.281833616
53130,6.281833616
9715,
29158,
19438,
37724,
2247,
29008,
52941,
11886,
43895,
21931,8.998302207
29523,8.998302207
50248,8.998302207
31346,
45689,
32624,
4283,
35274,
32474,
18474,
13827,
51976,6.62139219
871,
12591,7.979626486
33641,
28324,
33207,
49379,
1890,6.281833616
38643,6.281833616
14165,
23908,
52608,6.62139219
12414,6.791171477
41666,6.791171477
37442,
2467,7.8098471985
4134,7.8098471985
7573,7.8098471985
24819,7.8098471985
3863,6.62139219
17371,6.62139219
7398,6.281833616
41609,
54167,
22501,9.337860781
57543,9.337860781
28289,7.979626485500001
37379,7.979626485500001
48381,7.979626485500001
4455,
33860,5.602716469
56226,
37498,
40380,
48697,
11876,7.3005093379999995
25148,7.3005093379999995
30019,15.78947368
35378,15.78947368
36759,15.78947368
3845,
35620,
42868,
354,
5364,8.319185059
47470,8.319185059
4298,7.8098471985
36369,
41946,7.8098471985
26662,6.960950764
40119,6.960950764
39838,
31173,7.3005093379999995
6772,
21384,
29586,
37019,
27229,5.602716469
6906,
14596,8.658743633
25926,10.01697793
45529,10.01697793
51380,10.01697793
12948,8.998302207
20272,8.998302207
36276,8.998302207
41121,6.62139219
13918,
39945,
23070,6.62139219
33189,8.998302207
33597,8.998302207
55557,8.998302207
16691,8.998302207
52962,8.998302207
4068,8.658743633
10304,8.658743633
10948,8.658743633
11250,9.677419355
25400,9.677419355
31318,
48503,
1723,8.319185059
36356,8.319185059
9191,8.319185059
48313,8.319185059
55216,8.319185059
9303,
11749,
27736,
54559,
23839,6.62139219
9868,7.3005093379999995
11215,7.3005093379999995
43484,7.3005093379999995
44071,
45430,
46531,
1796,
32061,
35980,
21470,
31209,
36258,
55642,
1949,6.281833616
28623,6.281833616
12187,3.565365025
6705,6.960950764
25580,6.960950764
46513,6.960950764
5822,
19860,10.69609508
21185,10.69609508
57396,7.3005093379999995
6727,6.62139219
18244,6.62139219
50233,
35775,
11261,
13360,
14903,7.3005093379999995
32763,
29829,5.602716469
43062,5.602716469
38132,
21690,
1857,
8247,5.602716469
22337,5.602716469
51658,5.602716469
36841,6.62139219
54977,5.602716469
33159,7.3005093379999995
114,5.263157895
44502,5.263157895
18070,
39908,
23316,6.281833616
24794,6.281833616
34453,6.112054329
49622,6.112054329
4427,6.281833616
42239,6.281833616
920,6.62139219
13269,6.62139219
15277,6.62139219
21279,6.960950764
11358,
4972,
28457,
33679,
11889,
48122,6.62139219
14119,3.565365025
32724,3.904923599
6734,
1483,5.263157895
22250,5.263157895
29860,
10435,
2137,
17602,4.244482173
51159,
54592,
1153,
49273,
16531,
22507,
30246,
12071,
39541,
41462,
28984,6.62139219
19031,5.602716469
16921,
33037,
1438,4.923599321
52734,4.923599321
39970,0.848896435
56384,0.848896435
973,4.244482173
2675,2.8862478780000003
19728,2.8862478780000003
46442,2.8862478780000003
37718,5.602716469
2421,
26512,
50492,
31978,
16621,7.640067912
41644,7.640067912
27602,
29239,
40590,
22393,
42591,
31199,7.3005093379999995
12737,6.960950764
5232,
28642,
37574,6.281833616
42856,6.281833616
52532,6.281833616
8504,8.658743633
18190,8.658743633
33003,6.62139219
5525,
6807,
28855,3.904923599
17131,
54491,
21306,3.565365025
27427,3.565365025
26951,
56766,
15979,4.5840407469999995
18819,4.5840407469999995
44066,
56267,
49694,3.565365025
17089,
52056,
2356,6.62139219
27283,6.62139219
17171,7.979626486
57688,5.7724957555
30580,0.848896435
48819,
28542,3.904923599
19437,4.5840407469999995
52871,7.3005093379999995
30481,
19146,
73,2.546689304
15603,2.037351443
640,
24887,
39219,
27932,6.960950764
25269,
39050,3.395585739
208,
41116,
3940,4.244482173
42060,
7615,
37810,11.714770800000002
20328,10.69609508
52657,
33723,
18036,7.3005093379999995
55366,
25738,
40216,
51608,
53709,
18225,4.244482173
30513,4.244482173
19149,
43762,3.735144312
52344,3.735144312
8263,
20655,
24931,
3891,
15396,
19015,3.565365025
36700,3.565365025
56006,3.565365025
18968,6.281833616
8538,6.281833616
24730,
50325,5.263157895
21633,
36368,
32022,
54897,6.281833616
26550,5.942275042
568,5.602716469
35263,5.602716469
44516,5.602716469
13786,5.602716469
33475,3.3106960955
34010,3.3106960955
48205,4.244482173
55867,4.244482173
35616,
56497,
50603,
38289,0.848896435
11544,6.960950764
4228,4.923599321
14199,
46297,
3717,4.244482173
41376,4.244482173
27230,5.4329371815
198,6.62139219
39914,6.281833616
11912,5.942275042
38038,5.942275042
38252,5.942275042
2938,
47237,
30914,
47769,
32106,6.960950764
37138,6.960950764
6633,8.658743633
27333,
15880,
16357,
16381,
44510,
53018,14.09168081
20773,12.39388795
28796,12.39388795
16144,8.319185059
38158,15.78947368
41552,15.78947368
3757,27.67402377
10896,15.78947368
13365,15.78947368
24872,15.78947368
15788,24.27843803
20164,24.27843803
32549,24.27843803
22625,14.09168081
23615,14.09168081
35826,14.09168081
56041,14.09168081
14534,
19583,
12579,
32197,
32081,
36971,
41062,
12729,7.3005093379999995
54360,7.3005093379999995
21522,8.998302207
33115,8.998302207
10185,
40677,
16506,
16736,
50181,
52242,
8539,7.979626486
17615,7.979626486
27394,7.979626486
53075,7.979626486
681,7.640067911666667
19815,7.640067911666667
32137,7.640067911666667
42177,
38444,6.62139219
10437,7.640067912
24366,
25385,
40862,
25780,
35334,
52894,
2399,
21652,
25797,
33813,
21245,
34375,
38257,
9792,7.3005093379999995
29193,7.3005093379999995
39086,7.3005093379999995
45395,7.3005093379999995
20414,7.640067912
43982,7.640067912
47590,7.640067912
6865,7.979626486
7087,7.979626486
1639,
48424,
57985,
41206,8.319185059
51056,8.319185059
42770,
2995,8.319185059
49189,8.319185059
50343,8.319185059
16019,7.470288624749999
21049,7.470288624749999
48873,7.470288624749999
34436,8.319185059
47948,8.319185059
49556,8.319185059
4348,
26513,
38074,
16021,
42026,8.319185059
13216,7.809847199
26859,7.809847199
38740,7.809847199
48031,7.809847199
11698,8.319185059
49648,8.319185059
720,
12799,
3145,8.488964346
55417,4.5840407469999995
7239,
54598,
32745,
32366,3.565365025
46799,3.565365025
7405,
27165,
282,
17306,
1756,8.998302207
1773,8.998302207
42659,8.998302207
46700,
49516,
4353,8.319185059
36034,
49849,
51779,8.319185059
55542,
57445,8.319185059
2847,8.319185059
2925,8.319185059
12776,7.640067912
55196,7.640067912
6374,7.3005093379999995
57800,7.3005093379999995
3510,10.69609508
4928,10.69609508
5998,10.69609508
16167,8.998302207
48139,8.998302207
2304,8.998302207
2465,8.998302207
24023,8.998302207
46984,8.998302207
1818,
27759,
46656,6.62139219
49634,6.62139219
6424,
8151,7.640067912
34387,7.640067912
37277,7.979626486
49576,7.979626486
943,8.319185059
39062,8.319185059
56681,8.319185059
36514,
54452,
6639,8.545557442000002
23386,8.545557442000002
45975,8.545557442000002
7880,7.640067912
38462,7.640067912
2186,
41978,
8886,6.281833616
15164,6.281833616
37087,6.281833616
28354,
29328,
57531,
32334,7.979626486
50027,7.979626486
28706,
18795,6.281833616
22486,6.281833616
57104,6.281833616
837,7.640067912
37043,7.640067912
38766,7.640067912
32867,
42314,
51517,
29124,7.979626486
50694,7.979626486
17804,8.998302207
57974,8.998302207
5487,8.319185059
23190,8.319185059
2234,7.3005093379999995
8238,7.3005093379999995
35493,7.3005093379999995
55103,
45766,6.960950764
44314,9.337860781
47158,9.337860781
27295,
31050,
32154,
12301,
18058,
16997,
36686,
17726,8.319185059
17759,8.319185059
31706,8.319185059
13049,8.658743633
33745,8.658743633
43073,8.658743633
16529,9.6774193555
52890,9.6774193555
8017,9.677419355
39343,9.677419355
18566,9.677419355
57187,9.677419355
9503,8.998302207
18817,7.640067912
57280,7.640067912
7802,8.998302207
17954,8.998302207
3633,
22008,
42018,
16046,8.658743633
28656,8.658743633
16430,
22303,
31111,9.677419355
40624,9.677419355
26432,
33571,
11645,8.998302207
55449,
46420,
11432,4.244482173
30632,
11535,
55806,
56865,4.923599321
50712,
52552,
10068,5.602716469
31977,6.62139219
47042,6.62139219
53416,6.62139219
18131,4.923599321
16028,
23941,
54544,4.923599321
8401,5.093378608
22725,5.093378608
2067,5.602716469
48861,5.602716469
49303,5.602716469
5217,4.923599321
18257,4.923599321
10226,4.923599321
40346,4.923599321
3908,6.281833616
9295,
17372,
40870,
14479,4.244482173
46411,4.244482173
57918,4.244482173
36354,4.923599321
41517,4.923599321
45853,4.923599321
258,4.5840407469999995
32471,4.5840407469999995
6272,
41603,
1210,
5069,
4639,3.904923599
49633,3.904923599
20957,8.998302207
38693,8.998302207
3568,2.20713073
27031,4.244482173
13039,3.904923599
31736,3.904923599
12409,3.565365025
54299,3.565365025
40922,3.904923599
55421,
29037,
5763,7.8098471985
38940,
20595,5.602716469
6231,
40226,
32307,
29344,
2126,
1711,2.20713073
16060,
16878,
26346,
49034,
21980,3.225806452
49008,3.225806452
29418,
39013,
4253,7.3005093379999995
24099,7.3005093379999995
10465,3.904923599
49749,3.904923599
39519,
38549,4.482173175
42104,4.482173175
43658,4.482173175
10392,3.395585739
51680,3.395585739
54802,3.395585739
18137,2.20713073
6502,2.8862478780000003
10750,2.8862478780000003
27002,2.8862478780000003
57088,2.8862478780000003
52692,4.5840407469999995
10668,4.244482173
27156,4.244482173
29638,4.244482173
51421,4.244482173
14698,3.225806452
22016,3.225806452
49571,3.225806452
55566,3.225806452
23720,5.263157895
24669,5.263157895
41886,5.263157895
7230,4.923599321
11552,4.923599321
29398,4.923599321
35255,4.923599321
35526,4.923599321
16856,5.263157895
22069,5.263157895
34373,3.565365025
45494,3.565365025
2041,4.5840407469999995
32694,4.5840407469999995
383,3.225806452
19016,3.225806452
54595,3.225806452
8011,3.904923599
26229,3.904923599
41194,3.904923599
50880,3.904923599
5970,3.3955857385000003
33795,3.3955857385000003
33851,3.3955857385000003
36653,3.3955857385000003
33974,3.225806452
4119,
27458,
33541,3.565365025
44176,3.565365025
53066,3.565365025
54860,3.565365025
10843,3.395585739
11451,3.395585739
57096,3.395585739
7650,
10265,
23127,
49402,
8941,3.565365025
33022,3.565365025
39483,3.565365025
53621,3.565365025
14982,5.093378608
21079,5.093378608
50340,5.093378608
41580,
45350,
15878,7.640067912
26841,7.640067912
42386,7.640067912
55644,7.640067912
23927,5.942275042
26320,5.942275042
43534,5.942275042
48645,5.942275042
19875,10.3565365
29503,10.3565365
42303,10.3565365
42524,10.3565365
19395,
27565,
34299,
785,5.602716469
29600,5.602716469
38943,5.602716469
40607,5.602716469
8355,
37563,
40403,
9641,2.546689304
17868,4.923599321
24681,4.923599321
19807,3.225806452
15393,3.1126202603333333
16133,3.1126202603333333
17072,3.1126202603333333
52536,3.1126202603333333
3179,2.546689304
46236,2.546689304
54851,2.546689304
55175,2.546689304
48024,2.8862478780000003
7654,
8084,
16376,
43892,
2482,3.3955857385000003
13554,3.3955857385000003
27436,3.3955857385000003
38263,3.3955857385000003
16699,2.8862478780000003
20399,2.8862478780000003
31825,2.8862478780000003
15102,3.225806452
37160,3.225806452
39721,3.225806452
43380,3.565365025
46969,3.565365025
16865,6.281833616
53203,3.225806452
8229,
20871,
22560,
23252,
32855,3.565365025
49925,3.565365025
56061,3.565365025
17352,4.923599321
23611,4.923599321
42225,4.923599321
53591,4.923599321
19717,5.263157895
30796,5.263157895
43125,5.263157895
52451,5.263157895
15596,4.923599321
35117,4.923599321
2539,4.5840407469999995
7540,4.5840407469999995
31626,4.5840407469999995
41161,4.5840407469999995
3742,5.263157895
28337,5.263157895
39216,4.923599321
41122,4.923599321
2096,
49427,
22342,3.565365025
46806,3.565365025
53002,3.565365025
9454,6.281833616
24930,6.281833616
30511,6.281833616
41525,6.281833616
1778,4.923599321
42711,4.923599321
56936,4.923599321
5643,
30000,
34121,
36683,5.602716469
38271,5.602716469
52261,5.602716469
8862,5.263157895
26507,5.263157895
53496,5.263157895
3282,4.923599321
18353,4.923599321
36608,4.923599321
39818,
42459,
11688,6.281833616
49486,6.281833616
57214,6.281833616
44030,
529,6.960950764
1749,6.960950764
56543,6.960950764
409,5.602716469
5536,5.602716469
28169,
39676,
15168,
53839,
32973,4.5840407469999995
54313,4.5840407469999995
22605,
25681,
56307,
25000,
31227,
45033,
53282,
53792,
26022,
37339,
54198,
25902,6.62139219
27712,
44930,
47991,
57690,
23078,
6117,
16082,
30857,
14550,
50426,4.244482173
20112,4.244482173
34810,
49022,
8,3.225806452
52605,
31442,
5558,
13343,
57031,
11646,
53659,5.602716469
55424,3.565365025
57437,3.565365025
24644,5.602716469
49313,8.319185059
18374,8.998302207
38677,8.998302207
5495,8.998302207
1365,8.998302207
36965,8.998302207
6004,
6287,
34062,8.319185059
16652,3.904923599
33075,
25081,5.602716469
54499,6.281833616
6686,7.3005093379999995
17932,6.960950764
19562,6.960950764
19826,
43841,
29682,
36000,
37070,
39058,
57373,
14,7.3005093379999995
23156,7.3005093379999995
57434,7.3005093379999995
8774,
56753,
36251,
20729,4.244482173
6416,8.3191850595
19655,7.640067912
30680,7.979626486
15705,
55412,2.8862478780000003
22790,
1081,8.998302207
54628,6.281833616
8960,7.640067912
49103,
52700,
1070,4.923599321
15824,4.923599321
54039,4.923599321
18721,5.602716469
32706,5.942275042
53327,5.942275042
31504,8.319185059
14813,9.677419355
1476,7.979626486
30009,7.979626486
27898,1.697792869
29180,7.3005093379999995
37752,
36389,
47867,
16964,7.3005093379999995
53671,
25590,
44027,7.979626486
4585,7.640067912
46941,7.640067912
40519,15.78947368
43969,
21600,5.602716469
26372,8.998302207
55220,
6221,
55535,
4269,4.4142614600000005
26143,
40171,
180,
7167,
35023,
50524,
628,
41613,
41928,8.319185059
854,
52798,
13428,8.998302207
34131,
50073,5.093378608
31525,3.225806452
2269,6.281833616
48469,
30690,9.677419355
25870,
17173,
11978,
15225,
35425,
16862,
14038,
55219,
22269,4.244482173
37032,4.244482173
24116,4.41426146
51137,3.8200339555
47394,
16826,3.904923599
6481,4.5840407469999995
14937,6.791171477
5983,6.62139219
27342,
56965,
18270,9.677419355
49746,9.677419355
53887,5.602716469
37298,
16482,
31735,
1932,
52587,
55900,
4917,
33254,
7324,
54232,
14126,
11736,
39441,
57519,6.281833616
29913,
50995,
48252,
22477,6.960950764
48134,
26496,7.3005093379999995
53197,4.923599321
54786,
19615,
20269,7.3005093379999995
38501,7.3005093379999995
12646,
45522,
22632,
41638,11.544991515
13166,
35660,
20172,5.263157895
23264,5.263157895
30954,
41396,
15965,
31757,
43674,
14425,
11196,5.942275042
18747,5.942275042
16498,5.7724957555
38298,5.7724957555
9777,5.348047537999999
17820,5.942275042
39840,5.942275042
36578,12.39388795
4017,5.602716469
4173,5.602716469
2867,2.8862478780000003
6261,
30925,
28599,5.263157895
13915,
9317,5.602716469
38048,5.602716469
34382,5.7724957555
50308,8.998302207
15886,
18983,8.998302207
23188,10.01697793
35340,9.337860781
33352,8.658743633
36634,8.998302207
57362,8.998302207
25142,
36967,
5665,
42871,
29253,11.714770800000002
55234,11.714770800000002
40083,
43978,
48871,8.319185059
54503,7.3005093379999995
34919,8.828522920000001
40047,8.828522920000001
35254,
36231,
45160,
13250,
47740,
54791,
1149,4.923599321
21777,
34325,
45389,
30915,
52243,
14124,
54633,4.5840407469999995
22097,
27616,
40068,
1602,
14743,
26515,8.319185059
45716,3.904923599
19731,8.658743633
22923,8.998302207
35270,8.998302207
19575,8.319185059
35201,8.319185059
40236,8.998302207
32935,8.658743633
680,
16198,8.998302207
17302,12.39388795
39330,12.39388795
53651,6.281833616
10189,5.602716469
38862,
57238,
15230,4.5840407469999995
26366,
24092,4.244482173
33344,3.904923599
31341,
52492,5.602716469
26280,2.546689304
30277,2.546689304
14354,4.244482173
35506,4.244482173
28148,
27386,6.62139219
56168,6.62139219
3059,13.07300509
30457,13.07300509
33785,13.07300509
51353,
30469,9.677419355
2627,7.640067912
7345,
28198,
5151,4.753820034
33992,
51969,
32335,
34764,
44593,
39262,8.998302207
29272,
35864,
38348,
55100,
50186,7.979626485500001
34650,8.319185059
11856,
19313,
29007,
36017,
10081,13.07300509
26383,13.07300509
44765,13.07300509
32514,
38763,
42187,
44007,
54022,
4803,9.677419355
11367,9.677419355
31511,9.677419355
35330,8.998302207
44867,7.3005093379999995
9109,
9535,
21037,
27764,
55026,
35008,
40230,6.112054329
54755,
13600,
51116,4.923599321
29840,2.8862478780000003
37992,2.8862478780000003
40480,2.8862478780000003
7163,2.8862478780000003
6490,
8726,
53485,7.3005093379999995
56352,7.3005093379999995
12583,3.225806452
31201,
30351,
42697,4.244482173
57401,4.244482173
37890,
57697,8.658743633
47636,6.281833616
20177,8.998302207
37959,8.998302207
30297,10.01697793
40331,10.01697793
41030,10.01697793
31775,
10274,5.602716469
30714,5.602716469
42201,4.5840407469999995
54649,6.960950764
18537,7.3005093379999995
52432,7.3005093379999995
2003,6.281833616
45739,6.281833616
10247,6.62139219
56210,6.62139219
12031,6.281833616
28602,6.281833616
13183,
31571,
10460,6.62139219
16857,6.62139219
36953,
986,6.960950764
11604,6.960950764
46320,5.263157895
48404,5.263157895
7052,4.923599321
34873,4.923599321
12748,4.5840407469999995
29205,4.5840407469999995
54720,5.602716469
42525,7.640067912
53468,7.640067912
23605,6.960950764
37529,6.960950764
3426,4.5840407469999995
40907,4.5840407469999995
247,5.602716469
30538,5.602716469
51305,5.602716469
4368,
42263,5.263157895
56794,5.263157895
3533,5.263157895
32788,5.263157895
10334,6.281833616
18250,6.281833616
24344,7.470288625
35473,7.470288625
5740,
42872,
57335,
49062,6.960950764
12325,7.3005093379999995
48372,7.3005093379999995
51696,7.3005093379999995
46587,7.979626486
7922,7.526881720333333
24648,7.526881720333333
45873,7.526881720333333
16298,7.3005093379999995
635,7.130730051
40753,7.130730051
44058,7.130730051
50240,8.998302207
28136,
37581,
35821,
49708,
8566,7.9796264855
19545,7.9796264855
19981,7.9796264855
658,
6943,
35948,
52695,
8062,8.319185059
27649,8.319185059
36830,8.319185059
19925,
31331,
39804,10.69609508
42050,10.69609508
18290,10.696095078333334
27791,10.696095078333334
38982,10.696095078333334
17274,
17842,
19567,10.469722695666668
25542,10.469722695666668
33380,10.469722695666668
11626,10.69609508
26863,10.69609508
36306,10.69609508
37317,10.69609508
29851,10.69609508
35814,10.69609508
36205,10.69609508
40270,10.69609508
2412,11.03565365
49122,11.03565365
50813,10.016977927500001
7032,5.602716469
30041,5.602716469
37535,5.602716469
51217,7.640067912
54153,7.640067912
56305,7.640067912
6090,
14640,
53145,
14318,7.640067912
18560,7.640067912
43284,7.640067912
39807,
4287,9.677419355
49336,9.677419355
17740,9.677419355
19861,9.677419355
55962,9.677419355
11450,11.714770800000002
